날짜,시간,유효전력
20180527,1230,0.125
20180527,1245,0.108
20180527,1300,0.091
20180527,1315,0.103
20180527,1330,0.08
20180527,1345,0.054
20180527,1400,0.071
20180527,1415,0.084
20180527,1430,0.096
20180527,1445,0.089
20180527,1500,0.106
20180527,1515,0.151
20180527,1530,0.302
20180527,1545,0.123
20180527,1600,0.341
20180527,1615,0.945
20180527,1630,0.794
20180527,1645,0.119
20180527,1700,0.108
20180527,1715,0.104
20180527,1730,0.15
20180527,1745,0.131
20180527,1800,0.106
20180527,1815,0.157
20180527,1830,0.152
20180527,1845,0.139
20180527,1900,0.16
20180527,1915,0.158
20180527,1930,0.135
20180527,1945,0.116
20180527,2000,0.098
20180527,2015,0.114
20180527,2030,0.107
20180527,2045,0.085
20180527,2100,0.096
20180527,2115,0.111
20180527,2130,0.103
20180527,2145,0.085
20180527,2200,0.098
20180527,2215,0.115
20180527,2230,0.11
20180527,2245,0.145
20180527,2300,0.116
20180527,2315,0.098
20180527,2330,0.078
20180527,2345,0.111
20180527,2400,0.122
20180528,0015,0.085
20180528,0030,0.065
20180528,0045,0.092
20180528,0100,0.094
20180528,0115,0.069
20180528,0130,0.075
20180528,0145,0.093
20180528,0200,0.085
20180528,0215,0.061
20180528,0230,0.09
20180528,0245,0.092
20180528,0300,0.065
20180528,0315,0.081
20180528,0330,0.09
20180528,0345,0.071
20180528,0400,0.078
20180528,0415,0.089
20180528,0430,0.073
20180528,0445,0.072
20180528,0500,0.093
20180528,0515,0.08
20180528,0530,0.063
20180528,0545,0.115
20180528,0600,0.159
20180528,0615,0.169
20180528,0630,0.1
20180528,0645,0.121
20180528,0700,0.13
20180528,0730,0.126
20180528,0745,0.151
20180528,0800,0.147
20180528,0815,0.136
20180528,0830,0.117
20180528,0845,0.118
20180528,0900,0.154
20180528,0915,0.155
20180528,0930,0.132
20180528,0945,0.103
20180528,1000,0.075
20180528,1015,0.111
20180528,1030,0.12
20180528,1045,0.111
20180528,1100,0.122
20180528,1115,0.116
20180528,1130,0.087
20180528,1145,0.15
20180528,1200,0.098
20180528,1215,0.09
20180528,1230,0.115
20180528,1300,0.102
20180528,1245,0.104
20180528,1315,0.106
20180528,1330,0.089
20180528,1345,0.071
20180528,1400,0.111
20180528,1415,0.12
20180528,1430,0.092
20180528,1445,0.117
20180528,1500,0.122
20180528,1515,0.102
20180528,1530,0.102
20180528,1545,0.124
20180528,1600,0.115
20180528,1615,0.096
20180528,1630,0.125
20180528,1645,0.135
20180528,1700,0.128
20180528,1715,0.642
20180528,1730,0.716
20180528,1745,0.206
20180528,1800,0.16
20180528,1815,0.167
20180528,1830,0.177
20180528,1845,0.192
20180528,1900,0.199
20180528,1915,0.228
20180528,1930,0.142
20180528,1945,0.145
20180528,2000,0.148
20180528,2015,0.134
20180528,2030,0.14
20180528,2045,0.183
20180528,2100,0.14
20180528,2115,0.096
20180528,2130,0.108
20180528,2200,0.079
20180528,2145,0.104
20180528,2215,0.087
20180528,2230,0.103
20180528,2245,0.095
20180528,2300,0.074
20180528,2315,0.095
20180528,2330,0.106
20180528,2345,0.085
20180528,2400,0.08
20180529,0015,0.1
20180529,0030,0.094
20180529,0045,0.072
20180529,0100,0.095
20180529,0115,0.099
20180529,0130,0.076
20180529,0145,0.085
20180529,0200,0.098
20180529,0215,0.085
20180529,0230,0.076
20180529,0245,0.099
20180529,0300,0.09
20180529,0315,0.097
20180529,0330,0.142
20180529,0345,0.145
20180529,0400,0.112
20180529,0415,0.141
20180529,0430,0.144
20180529,0445,0.117
20180529,0500,0.141
20180529,0515,0.146
20180529,0530,0.085
20180529,0545,0.096
20180529,0600,0.121
20180529,0615,0.133
20180529,0630,0.104
20180529,0645,0.131
20180529,0700,0.121
20180529,0715,0.073
20180529,0730,0.121
20180529,0745,0.141
20180529,0800,0.102
20180529,0815,0.126
20180529,0830,0.122
20180529,0845,0.078
20180529,0900,0.096
20180529,0915,0.139
20180529,0930,0.125
20180529,0945,0.104
20180529,1000,0.125
20180529,1015,0.124
20180529,1030,0.114
20180529,1045,0.108
20180529,1100,0.117
20180529,1115,0.128
20180529,1130,0.104
20180529,1145,0.127
20180529,1200,0.128
20180529,1215,0.089
20180529,1230,0.098
20180529,1245,0.106
20180529,1300,0.096
20180529,1315,0.076
20180529,1330,0.097
20180529,1345,0.109
20180529,1400,0.109
20180529,1415,0.099
20180529,1430,0.115
20180529,1445,0.126
20180529,1500,0.098
20180529,1515,0.117
20180529,1530,0.122
20180529,1545,0.105
20180529,1600,0.124
20180529,1615,0.152
20180529,1630,0.153
20180529,1645,0.145
20180529,1700,0.155
20180529,1715,0.128
20180529,1730,0.132
20180529,1745,0.17
20180529,1800,0.137
20180529,1815,0.152
20180529,1830,0.13
20180529,1845,0.134
20180529,1900,0.171
20180529,1915,0.179
20180529,1930,0.149
20180529,1945,0.132
20180529,2000,0.125
20180529,2015,0.107
20180529,2030,0.12
20180529,2045,0.087
20180529,2100,0.111
20180529,2115,0.116
20180529,2130,0.1
20180529,2145,0.085
20180529,2200,0.116
20180529,2215,0.142
20180529,2230,0.098
20180529,2245,0.093
20180529,2300,0.105
20180529,2315,0.096
20180529,2330,0.076
20180529,2345,0.086
20180529,2400,0.089
20180530,0015,0.07
20180530,0030,0.065
20180530,0045,0.087
20180530,0100,0.084
20180530,0115,0.059
20180530,0130,0.077
20180530,0145,0.085
20180530,0200,0.069
20180530,0215,0.063
20180530,0230,0.084
20180530,0300,0.056
20180530,0245,0.082
20180530,0315,0.078
20180530,0330,0.085
20180530,0345,0.062
20180530,0400,0.069
20180530,0415,0.084
20180530,0430,0.073
20180530,0445,0.058
20180530,0500,0.085
20180530,0515,0.082
20180530,0530,0.06
20180530,0545,0.099
20180530,0600,0.122
20180530,0615,0.116
20180530,0630,0.122
20180530,0645,0.114
20180530,0700,0.109
20180530,0715,0.108
20180530,0730,0.104
20180530,0745,0.101
20180530,0800,0.095
20180530,0815,0.07
20180530,0830,0.099
20180530,0845,0.094
20180530,0900,0.135
20180530,0915,0.108
20180530,0930,0.119
20180530,0945,0.129
20180530,1000,0.12
20180530,1015,0.111
20180530,1030,0.128
20180530,1045,0.127
20180530,1100,0.104
20180530,1115,0.099
20180530,1130,0.115
20180530,1145,0.106
20180530,1200,0.121
20180530,1215,0.203
20180530,1230,0.117
20180530,1245,0.079
20180530,1300,0.11
20180530,1315,0.103
20180530,1330,0.082
20180530,1345,0.103
20180530,1400,0.121
20180530,1415,0.1
20180530,1430,0.091
20180530,1445,0.103
20180530,1500,0.095
20180530,1515,0.084
20180530,1530,0.075
20180530,1545,0.093
20180530,1600,0.105
20180530,1615,0.11
20180530,1630,0.28
20180530,1645,0.214
20180530,1700,0.12
20180530,1715,0.105
20180530,1730,0.487
20180530,1745,0.651
20180530,1800,0.34
20180530,1815,0.147
20180530,1830,0.112
20180530,1845,0.152
20180530,1900,0.163
20180530,1915,0.15
20180530,1930,0.211
20180530,1945,0.153
20180530,2000,0.146
20180530,2015,0.124
20180530,2030,0.101
20180530,2045,0.109
20180530,2100,0.116
20180530,2115,0.11
20180530,2130,0.096
20180530,2145,0.104
20180530,2200,0.11
20180530,2215,0.11
20180530,2230,0.096
20180530,2245,0.094
20180530,2300,0.114
20180530,2315,0.099
20180530,2330,0.092
20180530,2345,0.077
20180530,2400,0.087
20180531,0015,0.093
20180531,0030,0.086
20180531,0045,0.064
20180531,0100,0.083
20180531,0115,0.091
20180531,0130,0.081
20180531,0145,0.061
20180531,0200,0.088
20180531,0215,0.09
20180531,0230,0.074
20180531,0245,0.065
20180531,0300,0.089
20180531,0315,0.089
20180531,0330,0.065
20180531,0345,0.073
20180531,0400,0.089
20180531,0415,0.085
20180531,0430,0.055
20180531,0445,0.089
20180531,0500,0.095
20180531,0515,0.076
20180531,0530,0.075
20180531,0545,0.117
20180531,0600,0.125
20180531,0615,0.1
20180531,0630,0.127
20180531,0645,0.155
20180531,0700,0.138
20180531,0715,0.118
20180531,0730,0.125
20180531,0745,0.125
20180531,0800,0.121
20180531,0815,0.115
20180531,0830,0.141
20180531,0845,0.137
20180531,0900,0.16
20180531,0930,0.113
20180531,0915,0.135
20180531,0945,0.12
20180531,1000,0.099
20180531,1015,0.099
20180531,1030,0.119
20180531,1045,0.118
20180531,1100,0.115
20180531,1115,0.155
20180531,1130,0.154
20180531,1145,0.128
20180531,1200,0.139
20180531,1215,0.157
20180531,1230,0.122
20180531,1245,0.106
20180531,1300,0.128
20180531,1315,0.13
20180531,1330,0.099
20180531,1345,0.107
20180531,1400,0.124
20180531,1415,0.105
20180531,1430,0.14
20180531,1445,0.181
20180531,1500,0.145
20180531,1515,0.156
20180531,1530,0.59
20180531,1545,0.547
20180531,1600,0.294
20180531,1615,0.101
20180531,1630,0.165
20180531,1645,0.535
20180531,1700,0.494
20180531,1715,0.536
20180531,1730,0.518
20180531,1745,0.496
20180531,1800,0.493
20180531,1815,0.427
20180531,1830,0.49
20180531,1845,0.512
20180531,1900,0.548
20180531,1915,0.506
20180531,1930,0.152
20180531,1945,0.1
20180531,2000,0.117
20180531,2015,0.168
20180531,2030,0.102
20180531,2045,0.093
20180531,2100,0.105
20180531,2115,0.103
20180531,2130,0.081
20180531,2145,0.086
20180531,2200,0.106
20180531,2215,0.102
20180531,2230,0.075
20180531,2245,0.089
20180531,2300,0.092
20180531,2315,0.077
20180531,2330,0.076
20180531,2400,0.084
20180531,2345,0.093
