날짜,시간,유효전력
20180527,1145,0.924
20180527,1200,0.968
20180527,1215,1.132
20180527,1230,1.41
20180527,1245,1.454
20180527,1300,1.504
20180527,1315,1.39
20180527,1330,1.372
20180527,1345,1.392
20180527,1400,1.368
20180527,1415,1.396
20180527,1430,1.38
20180527,1445,1.356
20180527,1500,1.372
20180527,1515,1.342
20180527,1530,1.354
20180527,1545,1.372
20180527,1600,1.344
20180527,1615,1.372
20180527,1630,1.334
20180527,1645,1.352
20180527,1700,1.336
20180527,1715,1.324
20180527,1730,1.396
20180527,1745,1.364
20180527,1800,1.396
20180527,1815,1.368
20180527,1830,1.354
20180527,1845,0.16
20180527,1900,0.052
20180527,1915,0.05
20180527,1930,0.068
20180527,1945,0.068
20180527,2000,0.068
20180527,2015,0.06
20180527,2030,0.05
20180527,2045,0.052
20180527,2100,0.052
20180527,2115,0.058
20180527,2130,0.07
20180527,2145,0.066
20180527,2200,0.064
20180527,2215,0.05
20180527,2230,0.052
20180527,2245,0.052
20180527,2300,0.054
20180527,2315,0.07
20180527,2345,0.06
20180527,2330,0.068
20180527,2400,0.052
20180528,0015,0.052
20180528,0030,0.052
20180528,0045,0.056
20180528,0100,0.07
20180528,0115,0.068
20180528,0130,0.058
20180528,0145,0.052
20180528,0200,0.052
20180528,0215,0.052
20180528,0230,0.062
20180528,0245,0.07
20180528,0300,0.064
20180528,0315,0.052
20180528,0330,0.05
20180528,0345,0.05
20180528,0400,0.058
20180528,0415,0.07
20180528,0430,0.068
20180528,0445,0.05
20180528,0500,0.052
20180528,0515,0.052
20180528,0530,0.056
20180528,0545,0.07
20180528,0600,0.066
20180528,0615,0.052
20180528,0630,0.052
20180528,0645,0.052
20180528,0700,0.056
20180528,0715,0.07
20180528,0730,0.066
20180528,0745,0.05
20180528,0800,0.052
20180528,0815,0.052
20180528,0830,0.056
20180528,0845,0.07
20180528,0900,0.068
20180528,0915,0.052
20180528,0930,0.052
20180528,0945,0.052
20180528,1000,0.658
20180528,1015,1.022
20180528,1030,0.942
20180528,1045,0.948
20180528,1100,0.922
20180528,1115,0.906
20180528,1130,0.926
20180528,1145,0.92
20180528,1200,0.928
20180528,1215,0.936
20180528,1230,0.91
20180528,1245,0.932
20180528,1300,0.908
20180528,1315,0.902
20180528,1330,0.912
20180528,1345,0.9
20180528,1400,0.926
20180528,1415,0.91
20180528,1430,1.254
20180528,1445,1.456
20180528,1500,1.354
20180528,1515,1.346
20180528,1530,1.322
20180528,1545,1.344
20180528,1600,1.344
20180528,1615,1.348
20180528,1630,1.372
20180528,1645,1.336
20180528,1700,1.346
20180528,1715,1.318
20180528,1730,1.348
20180528,1745,1.836
20180528,1800,2.316
20180528,1815,2.318
20180528,1830,2.29
20180528,1845,0.798
20180528,1900,0.052
20180528,1915,0.054
20180528,1930,0.07
20180528,1945,0.066
20180528,2000,0.068
20180528,2015,0.054
20180528,2030,0.052
20180528,2045,0.048
20180528,2100,0.052
20180528,2115,0.068
20180528,2130,0.068
20180528,2145,0.068
20180528,2200,0.056
20180528,2215,0.052
20180528,2230,0.052
20180528,2245,0.052
20180528,2300,0.068
20180528,2315,0.068
20180528,2330,0.068
20180528,2345,0.052
20180528,2400,0.052
20180529,0015,0.052
20180529,0030,0.052
20180529,0045,0.072
20180529,0100,0.068
20180529,0115,0.06
20180529,0130,0.052
20180529,0145,0.052
20180529,0200,0.052
20180529,0215,0.06
20180529,0230,0.07
20180529,0245,0.068
20180529,0300,0.054
20180529,0315,0.052
20180529,0330,0.052
20180529,0345,0.052
20180529,0400,0.07
20180529,0415,0.068
20180529,0430,0.058
20180529,0445,0.052
20180529,0500,0.052
20180529,0515,0.052
20180529,0530,0.066
20180529,0545,0.07
20180529,0600,0.06
20180529,0615,0.052
20180529,0630,0.05
20180529,0645,0.052
20180529,0700,0.064
20180529,0715,0.068
20180529,0730,0.062
20180529,0745,0.052
20180529,0800,0.05
20180529,0815,0.052
20180529,0830,0.06
20180529,0845,0.07
20180529,0900,0.068
20180529,0915,0.056
20180529,0930,0.052
20180529,0945,0.888
20180529,1000,0.978
20180529,1015,0.946
20180529,1030,0.986
20180529,1045,0.936
20180529,1100,0.952
20180529,1115,0.914
20180529,1130,0.918
20180529,1145,0.892
20180529,1200,0.918
20180529,1215,0.89
20180529,1230,0.93
20180529,1245,0.936
20180529,1300,0.914
20180529,1315,1.104
20180529,1330,0.898
20180529,1345,0.928
20180529,1400,0.888
20180529,1415,0.902
20180529,1430,0.93
20180529,1445,0.902
20180529,1500,0.92
20180529,1515,0.898
20180529,1530,0.896
20180529,1545,0.92
20180529,1600,0.902
20180529,1615,0.97
20180529,1630,0.872
20180529,1645,0.862
20180529,1700,0.886
20180529,1715,0.868
20180529,1730,0.91
20180529,1745,1.294
20180529,1800,1.346
20180529,1815,1.326
20180529,1830,1.308
20180529,1845,1.314
20180529,1900,1.308
20180529,1915,1.338
20180529,1930,1.342
20180529,1945,1.348
20180529,2000,0.89
20180529,2015,0.052
20180529,2030,0.038
20180529,2045,0.04
20180529,2100,0.038
20180529,2115,0.038
20180529,2130,0.058
20180529,2145,0.054
20180529,2200,0.054
20180529,2215,0.044
20180529,2230,0.038
20180529,2245,0.038
20180529,2300,0.04
20180529,2315,0.052
20180529,2330,0.054
20180529,2345,0.056
20180529,2400,0.042
20180530,0015,0.038
20180530,0030,0.038
20180530,0045,0.038
20180530,0100,0.052
20180530,0115,0.054
20180530,0130,0.054
20180530,0145,0.042
20180530,0200,0.038
20180530,0215,0.04
20180530,0230,0.038
20180530,0245,0.052
20180530,0300,0.054
20180530,0315,0.054
20180530,0330,0.04
20180530,0345,0.038
20180530,0400,0.038
20180530,0415,0.038
20180530,0430,0.058
20180530,0445,0.054
20180530,0500,0.048
20180530,0515,0.038
20180530,0530,0.04
20180530,0545,0.038
20180530,0600,0.046
20180530,0615,0.056
20180530,0630,0.054
20180530,0645,0.042
20180530,0700,0.038
20180530,0715,0.038
20180530,0730,0.038
20180530,0745,0.052
20180530,0800,0.054
20180530,0815,0.054
20180530,0830,0.038
20180530,0845,0.038
20180530,0900,0.036
20180530,0915,0.04
20180530,0930,0.058
20180530,0945,0.054
20180530,1000,0.196
20180530,1015,1.0
20180530,1030,0.902
20180530,1045,0.894
20180530,1100,0.906
20180530,1115,0.894
20180530,1130,0.91
20180530,1145,0.898
20180530,1200,0.912
20180530,1215,0.91
20180530,1230,0.918
20180530,1245,0.934
20180530,1300,0.902
20180530,1315,0.896
20180530,1330,0.864
20180530,1345,0.878
20180530,1400,0.904
20180530,1415,0.886
20180530,1430,0.924
20180530,1445,0.892
20180530,1500,0.904
20180530,1515,0.916
20180530,1530,0.91
20180530,1545,0.902
20180530,1600,0.878
20180530,1615,0.886
20180530,1630,0.878
20180530,1645,0.868
20180530,1700,0.916
20180530,1715,0.9
20180530,1745,0.886
20180530,1730,0.934
20180530,1800,0.894
20180530,1815,0.9
20180530,1830,0.872
20180530,1845,0.816
20180530,1900,0.024
20180530,1915,0.024
20180530,1930,0.044
20180530,1945,0.04
20180530,2000,0.042
20180530,2015,0.04
20180530,2030,0.036
20180530,2045,0.024
20180530,2100,0.024
20180530,2115,0.026
20180530,2130,0.028
20180530,2145,0.044
20180530,2200,0.04
20180530,2215,0.042
20180530,2230,0.028
20180530,2245,0.026
20180530,2300,0.024
20180530,2315,0.024
20180530,2330,0.036
20180530,2345,0.042
20180530,2400,0.042
20180531,0015,0.03
20180531,0030,0.024
20180531,0045,0.026
20180531,0100,0.024
20180531,0115,0.036
20180531,0130,0.042
20180531,0145,0.04
20180531,0200,0.026
20180531,0215,0.026
20180531,0230,0.024
20180531,0245,0.026
20180531,0300,0.04
20180531,0315,0.042
20180531,0330,0.034
20180531,0345,0.026
20180531,0400,0.024
20180531,0415,0.024
20180531,0430,0.032
20180531,0445,0.042
20180531,0500,0.04
20180531,0515,0.024
20180531,0530,0.026
20180531,0545,0.024
20180531,0600,0.026
20180531,0615,0.044
20180531,0630,0.042
20180531,0645,0.024
20180531,0700,0.026
20180531,0715,0.024
20180531,0730,0.024
20180531,0745,0.044
20180531,0800,0.04
20180531,0815,0.028
20180531,0830,0.024
20180531,0845,0.024
20180531,0900,0.026
20180531,0915,0.042
20180531,0930,0.042
20180531,0945,0.028
20180531,1000,0.144
20180531,1015,1.028
20180531,1030,0.926
20180531,1045,0.924
20180531,1100,0.942
20180531,1115,0.904
20180531,1130,1.14
20180531,1145,1.33
20180531,1200,1.35
20180531,1215,1.528
20180531,1230,1.384
20180531,1245,1.34
20180531,1300,1.324
20180531,1315,1.326
20180531,1330,1.314
20180531,1345,1.36
20180531,1400,1.344
20180531,1415,1.348
20180531,1430,1.304
20180531,1445,1.324
20180531,1500,1.31
20180531,1515,1.316
20180531,1530,1.316
20180531,1545,1.334
20180531,1600,1.37
20180531,1615,1.328
20180531,1630,1.344
20180531,1645,1.306
20180531,1700,1.32
20180531,1715,1.324
20180531,1730,1.344
20180531,1745,1.352
20180531,1800,1.374
20180531,1815,1.364
20180531,1830,1.316
20180531,1845,1.326
20180531,1900,1.286
20180531,1915,0.55
20180531,1930,0.042
20180531,1945,0.04
20180531,2000,0.04
20180531,2015,0.042
20180531,2030,0.04
20180531,2045,0.036
20180531,2100,0.024
20180531,2115,0.026
20180531,2130,0.024
20180531,2145,0.032
20180531,2200,0.042
20180531,2215,0.042
20180531,2230,0.034
20180531,2300,0.026
20180531,2245,0.024
20180531,2315,0.024
20180531,2330,0.032
20180531,2345,0.042
20180531,2400,0.042
